ea65ca,127.0.0.1,GET,http://localhost:8000/student/show,1568876608,,200
6dcb84,127.0.0.1,GET,http://localhost:8000/student/show,1568876735,,200
7a46ec,127.0.0.1,GET,http://localhost:8000/student/show,1568876778,,200
a3bf82,127.0.0.1,GET,http://localhost:8000/student/add,1568876794,,200
1d8fe1,127.0.0.1,GET,http://localhost:8000/student/add,1568876841,,200
b95b16,127.0.0.1,POST,http://localhost:8000/student/add,1568876873,,302
0fdfa1,127.0.0.1,GET,http://localhost:8000/student/show,1568876873,,200
53e7e1,127.0.0.1,GET,http://localhost:8000/student/add,1568877691,,200
89c946,127.0.0.1,GET,http://localhost:8000/student/add,1568877707,,200
55f005,127.0.0.1,GET,http://localhost:8000/student/delete/6,1568878404,7a4786,200
7a4786,127.0.0.1,GET,http://localhost:8000/student/delete/6,1568878404,,404
a6bcd7,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568878411,3d6e13,200
3d6e13,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568878411,,404
7db2c2,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568878438,1240c6,200
1240c6,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568878438,,404
002d47,127.0.0.1,GET,http://localhost:8000/Student/delete/4,1568878464,b51000,200
b51000,127.0.0.1,GET,http://localhost:8000/Student/delete/4,1568878464,,500
d2b5b7,127.0.0.1,GET,http://localhost:8000/Student/delete/4,1568878522,7d54aa,200
7d54aa,127.0.0.1,GET,http://localhost:8000/Student/delete/4,1568878522,,404
721884,127.0.0.1,GET,http://localhost:8000/Student/show,1568878710,c5c2b5,200
c5c2b5,127.0.0.1,GET,http://localhost:8000/Student/show,1568878710,,404
bfbb27,127.0.0.1,GET,http://localhost:8000/student/add,1568878719,,200
e5aa72,127.0.0.1,POST,http://localhost:8000/student/add,1568878771,,302
7ff4e2,127.0.0.1,GET,http://localhost:8000/student/show,1568878771,,200
9d1fcd,127.0.0.1,GET,http://localhost:8000/student/show,1568879324,,200
7a46c6,127.0.0.1,GET,http://localhost:8000/student/show,1568879347,,200
b04817,127.0.0.1,GET,http://localhost:8000/student/add,1568879637,,200
e8eceb,127.0.0.1,POST,http://localhost:8000/student/add,1568879667,,302
75bb88,127.0.0.1,GET,http://localhost:8000/student/show,1568879667,,200
06c31e,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568879697,,200
d3412c,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568879699,90c8f0,200
90c8f0,127.0.0.1,GET,http://localhost:8000/Student/delete/6,1568879699,,404
acb93c,127.0.0.1,GET,http://localhost:8000/Student/show,1568879712,540117,200
540117,127.0.0.1,GET,http://localhost:8000/Student/show,1568879712,,404
62dbc8,127.0.0.1,GET,http://localhost:8000/student/show,1568879721,,200
ab7127,127.0.0.1,GET,http://localhost:8000/student/add,1568879800,,200
a8ea81,127.0.0.1,GET,http://localhost:8000/student/add,1568879946,,200
fd1ad2,127.0.0.1,GET,http://localhost:8000/student/show,1568880122,,200
2bad1c,127.0.0.1,GET,http://localhost:8000/student/add,1568880143,,200
56e906,127.0.0.1,GET,http://localhost:8000/student/add,1568880662,,200
6d136d,127.0.0.1,GET,http://localhost:8000/student/add,1568880668,,200
29c50c,127.0.0.1,POST,http://localhost:8000/student/add,1568880709,,302
d052ef,127.0.0.1,GET,http://localhost:8000/student/show,1568880709,,200
3acc2b,127.0.0.1,GET,http://localhost:8000/customer/add,1568880721,87c030,200
87c030,127.0.0.1,GET,http://localhost:8000/customer/add,1568880721,,404
44b50a,127.0.0.1,GET,http://localhost:8000/student/add,1568880785,,200
8fba6b,127.0.0.1,GET,http://localhost:8000/student/show,1568880853,,200
3c3fe9,127.0.0.1,GET,http://localhost:8000/student/add,1568880857,,200
8dabb1,127.0.0.1,GET,http://localhost:8000/student/add,1568880859,,200
fe43ae,127.0.0.1,GET,http://localhost:8000/student/add,1568880930,,200
9bb98e,127.0.0.1,GET,http://localhost:8000/student/show,1568880934,,200
0bd03a,127.0.0.1,GET,http://localhost:8000/student/show,1568881651,,200
f01e04,127.0.0.1,GET,http://localhost:8000/student/show,1568881785,,200
f59af3,127.0.0.1,GET,http://localhost:8000/student/add,1568881800,,200
e8120e,127.0.0.1,GET,http://localhost:8000/student/show,1568881858,,200
dcdf80,127.0.0.1,GET,http://localhost:8000/student/add,1568881911,,200
41d908,127.0.0.1,GET,http://localhost:8000/student/show,1568882420,,200
161795,127.0.0.1,GET,http://localhost:8000/student/add,1568882429,,200
e6c42a,127.0.0.1,POST,http://localhost:8000/student/add,1568882489,,302
de9c1c,127.0.0.1,GET,http://localhost:8000/student/show,1568882489,,200
466289,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568884790,,200
167c8a,127.0.0.1,GET,http://localhost:8000/student/edit/3,1568884813,58aa8a,200
58aa8a,127.0.0.1,GET,http://localhost:8000/student/edit/3,1568884813,,404
d78412,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568884817,,200
820479,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568885401,,200
11099d,127.0.0.1,GET,http://localhost:8000/student/show,1568885827,,200
cc2ccf,127.0.0.1,GET,http://localhost:8000/student/show,1568885830,,200
5033de,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568885833,,200
466813,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568885835,,200
35fdc8,127.0.0.1,POST,http://localhost:8000/student/edit/8,1568885841,,302
842db1,127.0.0.1,GET,http://localhost:8000/student/show,1568885841,,200
6e48cf,127.0.0.1,GET,http://localhost:8000/student/edit/7,1568885850,,200
bf57e9,127.0.0.1,POST,http://localhost:8000/student/edit/7,1568885864,,302
db17ba,127.0.0.1,GET,http://localhost:8000/student/show,1568885864,,200
245c6b,127.0.0.1,GET,http://localhost:8000/student/edit/5,1568885881,,200
59c19f,127.0.0.1,GET,http://localhost:8000/student/add,1568885883,,200
93706c,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568885886,,200
14c013,127.0.0.1,GET,http://localhost:8000/student/edit/5,1568885889,,200
d91b9f,127.0.0.1,GET,http://localhost:8000/student/edit/7,1568885892,,200
968a50,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568885895,,200
392d2e,127.0.0.1,GET,http://localhost:8000/student/show,1568885955,,200
dca0c1,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568885959,,200
89d904,127.0.0.1,POST,http://localhost:8000/student/edit/8,1568885966,,302
f0b4de,127.0.0.1,GET,http://localhost:8000/student/show,1568885966,,200
7f584b,127.0.0.1,GET,http://localhost:8000/student/edit/7,1568885997,,200
33ecb3,127.0.0.1,POST,http://localhost:8000/student/edit/7,1568886002,,302
e9ec66,127.0.0.1,GET,http://localhost:8000/student/show,1568886002,,200
21fb9f,127.0.0.1,GET,http://localhost:8000/Student/delete/9,1568886008,,200
c0ef61,127.0.0.1,GET,http://localhost:8000/student/show,1568886015,,200
6ec75d,127.0.0.1,GET,http://localhost:8000/student/edit/5,1568886032,,200
96e8d5,127.0.0.1,POST,http://localhost:8000/student/edit/5,1568886036,,302
387f1e,127.0.0.1,GET,http://localhost:8000/student/show,1568886036,,200
27f6b9,127.0.0.1,GET,http://localhost:8000/student/add,1568886061,,200
a06b7d,127.0.0.1,GET,http://localhost:8000/student/edit/7,1568886071,,200
c2c9e1,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568886083,,200
f83c6f,127.0.0.1,GET,http://localhost:8000/student/edit/7,1568886086,,200
a38c25,127.0.0.1,GET,http://localhost:8000/student/add,1568886096,,200
1fde2b,127.0.0.1,POST,http://localhost:8000/student/add,1568886137,,302
84a311,127.0.0.1,GET,http://localhost:8000/student/show,1568886137,,200
685a6d,127.0.0.1,GET,http://localhost:8000/student/show,1568886308,,200
7bf202,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568886333,,200
ea3e52,127.0.0.1,GET,http://localhost:8000/student/add,1568886337,,200
6a7296,127.0.0.1,GET,http://localhost:8000/student/edit/10,1568886341,,200
9cff5d,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568887658,,200
636b6c,127.0.0.1,GET,http://localhost:8000/,1568887805,e5ddf8,200
e5ddf8,127.0.0.1,GET,http://localhost:8000/,1568887805,,500
c35d44,127.0.0.1,GET,http://localhost:8000/,1568887833,,200
f0da1c,127.0.0.1,GET,http://localhost:8000/,1568887842,,200
aca88d,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568887871,,200
fa9ecb,127.0.0.1,POST,http://localhost:8000/student/edit/1,1568887876,,302
579302,127.0.0.1,GET,http://localhost:8000/student/show,1568887876,,200
7b6a8d,127.0.0.1,GET,http://localhost:8000/student/add,1568889542,,200
ee3e3d,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568890188,,200
1e702e,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568890269,,200
219ae8,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568890294,,200
81dfa3,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568890353,,200
1af906,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568890411,,200
56ef96,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568891293,,200
b4248b,127.0.0.1,GET,http://localhost:8000/student/show,1568891430,,200
78b208,127.0.0.1,GET,http://localhost:8000/student/show,1568891435,,200
777cc6,127.0.0.1,GET,http://localhost:8000/student/show,1568891486,,200
d16cf3,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568891489,,200
295c69,127.0.0.1,GET,http://localhost:8000/student/detail/2,1568891492,,200
e357e4,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568891495,,200
86ae4c,127.0.0.1,GET,http://localhost:8000/student/detail/10,1568891498,,200
8fb47d,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568891501,,200
89edb5,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568891503,,200
40d1f5,127.0.0.1,GET,http://localhost:8000/student/add,1568891505,,200
dba48f,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568891638,,200
88577f,127.0.0.1,GET,http://localhost:8000/student/edit/5,1568891641,,200
fcf429,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568891645,,200
6d569e,127.0.0.1,GET,http://localhost:8000/student/edit/10,1568891649,,200
e1f61d,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568891754,,200
a03830,127.0.0.1,POST,http://localhost:8000/student/edit/1,1568891763,,302
44b444,127.0.0.1,GET,http://localhost:8000/student/show,1568891763,,200
09b0d8,127.0.0.1,GET,http://localhost:8000/student/add,1568891768,,200
590fb8,127.0.0.1,GET,http://localhost:8000/student/add,1568891812,,200
bb57d6,127.0.0.1,GET,http://localhost:8000/student/edit/5,1568891839,,200
3a846c,127.0.0.1,GET,http://localhost:8000/student/edit/10,1568891889,,200
284b5f,127.0.0.1,POST,http://localhost:8000/student/edit/10,1568891890,,302
51fea3,127.0.0.1,GET,http://localhost:8000/student/show,1568891890,,200
cea2ee,127.0.0.1,GET,http://localhost:8000/,1568891914,,200
1e7898,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568892493,,200
1ec18c,127.0.0.1,GET,http://localhost:8000/student/add,1568892496,,200
1b9fea,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568892499,,200
8d623b,127.0.0.1,GET,http://localhost:8000/student/detail/10,1568892504,,200
276e8c,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568892508,,200
734ced,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568892511,,200
01c1eb,127.0.0.1,GET,http://localhost:8000/,1568946093,,200
a1d439,127.0.0.1,GET,http://localhost:8000/student/add,1568946204,,200
2ed652,127.0.0.1,POST,http://localhost:8000/student/add,1568946232,,302
b21597,127.0.0.1,GET,http://localhost:8000/student/show,1568946232,,200
bf6143,127.0.0.1,GET,http://localhost:8000/student/add,1568946236,,200
ecd1b6,127.0.0.1,POST,http://localhost:8000/student/add,1568946274,,302
70a19c,127.0.0.1,GET,http://localhost:8000/student/show,1568946274,,200
816bed,127.0.0.1,GET,http://localhost:8000/student/show,1568946786,,200
93241d,127.0.0.1,GET,http://localhost:8000/student/show,1568947716,,200
81a7fd,127.0.0.1,GET,http://localhost:8000/student/show,1568947766,,200
8e324c,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568947770,,200
1f6247,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568947772,,200
030d47,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568947776,,200
9e8ec2,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568947777,,200
af7b7d,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568947789,,200
a4e54e,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568947791,,200
5cadde,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568947806,,200
44db94,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568947809,,200
0e7411,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568947810,,200
8770e8,127.0.0.1,GET,http://localhost:8000/student/add,1568947813,,200
b5b3ae,127.0.0.1,POST,http://localhost:8000/student/add,1568947854,,302
24391d,127.0.0.1,GET,http://localhost:8000/student/show,1568947855,,200
123282,127.0.0.1,GET,http://localhost:8000/student/show?page=3,1568947858,,200
715fa7,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568947859,,200
5e44b0,127.0.0.1,GET,http://localhost:8000/student/show?page=3,1568947861,,200
ce314c,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568947862,,200
0f90e2,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568947867,,200
7c6258,127.0.0.1,GET,http://localhost:8000/student/edit/11,1568947870,,200
b71129,127.0.0.1,GET,http://localhost:8000/student/detail/12,1568947873,,200
0fbbca,127.0.0.1,GET,http://localhost:8000/student/detail/11,1568947877,,200
2e577e,127.0.0.1,GET,http://localhost:8000/student/show?page=3,1568947880,,200
2c34df,127.0.0.1,GET,http://localhost:8000/student/detail/13,1568947882,,200
0c5073,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568948000,,200
1284af,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568948003,,200
b9002d,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568948059,,200
926f73,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568948079,,200
e0cedf,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568948109,,200
eb95a7,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568948133,,200
61a00f,127.0.0.1,GET,http://localhost:8000/student/detail/11,1568948141,,200
ceed9d,127.0.0.1,GET,http://localhost:8000/student/detail/10,1568948161,,200
0b96e0,127.0.0.1,GET,http://localhost:8000/Student/delete/11,1568955152,,200
04d54f,127.0.0.1,GET,http://localhost:8000/Student/delete/11,1568955157,6230b3,200
6230b3,127.0.0.1,GET,http://localhost:8000/Student/delete/11,1568955157,,404
132cc1,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568955160,,200
4cb748,127.0.0.1,GET,http://localhost:8000/student/add,1568955180,,200
5ba500,127.0.0.1,GET,http://localhost:8000/student/edit/10,1568955182,,200
3c528d,127.0.0.1,GET,http://localhost:8000/Student/delete/12,1568955187,,200
c402fa,127.0.0.1,GET,http://localhost:8000/Student/delete/12,1568955197,589d3a,200
589d3a,127.0.0.1,GET,http://localhost:8000/Student/delete/12,1568955197,,404
3e660b,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568955203,,200
9ed9e2,127.0.0.1,GET,http://localhost:8000/student/detail/8,1568955683,,200
3bbe8c,127.0.0.1,GET,http://localhost:8000/student/detail/10,1568955686,,200
9d389b,127.0.0.1,GET,http://localhost:8000/student/detail/10,1568955687,,200
ca1ab2,127.0.0.1,GET,http://localhost:8000/student/detail/13,1568955690,,200
f94da4,127.0.0.1,GET,http://localhost:8000/student/detail/13,1568955701,,200
1bcde7,127.0.0.1,GET,http://localhost:8000/student/detail/13,1568955708,,200
2decbb,127.0.0.1,GET,http://localhost:8000/student/edit/8,1568955714,,200
b0c2e6,127.0.0.1,GET,http://localhost:8000/student/add,1568955716,,200
072974,127.0.0.1,GET,http://localhost:8000/student/add,1568959134,,200
804cb4,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568960557,,200
b9d592,127.0.0.1,GET,http://localhost:8000/Student/delete/10,1568960561,,302
565c9e,127.0.0.1,GET,http://localhost:8000/student/show,1568960561,,200
9a57aa,127.0.0.1,GET,http://localhost:8000/student/show,1568960602,,200
4cf346,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568960611,,200
0a8c25,127.0.0.1,GET,http://localhost:8000/Student/delete/13,1568960613,,302
0d9f8f,127.0.0.1,GET,http://localhost:8000/student/show,1568960613,,200
416fe5,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568960656,,200
19ee63,127.0.0.1,GET,http://localhost:8000/Student/delete/7,1568960663,,302
57bb55,127.0.0.1,GET,http://localhost:8000/student/show,1568960663,,200
7c6db5,127.0.0.1,GET,http://localhost:8000/Student/delete/8,1568960675,,302
bf5676,127.0.0.1,GET,http://localhost:8000/student/show,1568960675,,200
0a4fba,127.0.0.1,GET,http://localhost:8000/student/add,1568960682,,200
65aa10,127.0.0.1,POST,http://localhost:8000/student/add,1568960755,,302
098e83,127.0.0.1,GET,http://localhost:8000/student/show,1568960755,,200
d7cbb4,127.0.0.1,GET,http://localhost:8000/student/detail/14,1568960758,,200
4a3aaa,127.0.0.1,GET,http://localhost:8000/student/edit/14,1568960762,,200
70265b,127.0.0.1,POST,http://localhost:8000/student/edit/14,1568960770,,302
73acdb,127.0.0.1,GET,http://localhost:8000/student/show,1568960770,,200
7c2c01,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568960777,,200
13e922,127.0.0.1,GET,http://localhost:8000/student/detail/2,1568960780,,200
4ae08c,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960782,,200
324434,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960819,,200
b359b4,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960850,,200
55dbee,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960862,,200
fefa0a,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960881,,200
2e52ae,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960967,,200
00f48b,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960976,,200
0b479f,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568960991,,200
53be0c,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961086,,200
040069,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961088,,200
4beb4e,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961115,,200
e96582,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961155,,200
30e47b,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961176,,200
0dff44,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961207,,200
3edc1e,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961209,,200
bf698c,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961224,,200
98e607,127.0.0.1,GET,http://localhost:8000/student/detail/5,1568961295,,200
977fdb,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568961302,,200
2023b0,127.0.0.1,GET,http://localhost:8000/student/edit/5,1568961304,,200
61b6a5,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568961307,,200
e03e7a,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568961309,,200
e8d2c9,127.0.0.1,GET,http://localhost:8000/student/add,1568961314,,200
6d40b3,127.0.0.1,GET,http://localhost:8000/student/show,1568961527,,200
2cbcfe,127.0.0.1,GET,http://localhost:8000/student/show,1568961554,,200
4117c0,127.0.0.1,GET,http://localhost:8000/student/show,1568961601,,200
657498,127.0.0.1,GET,http://localhost:8000/Student/delete/14,1568961607,,302
0db50c,127.0.0.1,GET,http://localhost:8000/student/show,1568961607,,200
9a7e6e,127.0.0.1,GET,http://localhost:8000/student/show,1568961621,,200
a5e126,127.0.0.1,GET,http://localhost:8000/student/show,1568961623,,200
0619f8,127.0.0.1,GET,http://localhost:8000/Student/delete/5,1568961627,,302
b2b410,127.0.0.1,GET,http://localhost:8000/student/show,1568961627,,200
75fa58,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568961636,,200
409f6c,127.0.0.1,POST,http://localhost:8000/student/edit/2,1568961771,,302
8120c0,127.0.0.1,GET,http://localhost:8000/student/show,1568961771,,200
e8edb8,127.0.0.1,GET,http://localhost:8000/student/show,1568961901,,200
066249,127.0.0.1,GET,http://localhost:8000/student/show,1568961903,,200
3aa5a4,127.0.0.1,GET,http://localhost:8000/student/add,1568961927,,200
88d607,127.0.0.1,POST,http://localhost:8000/student/add,1568962095,,302
e25130,127.0.0.1,GET,http://localhost:8000/student/show,1568962095,,200
08781d,127.0.0.1,GET,http://localhost:8000/student/add,1568962098,,200
c797aa,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568962102,,200
a3b346,127.0.0.1,GET,http://localhost:8000/student/show,1568962164,,200
74fccf,127.0.0.1,GET,http://localhost:8000/student/edit/15,1568962166,,200
a59d51,127.0.0.1,POST,http://localhost:8000/student/edit/15,1568962171,,302
153239,127.0.0.1,GET,http://localhost:8000/student/show,1568962171,,200
0691fd,127.0.0.1,GET,http://localhost:8000/Student/delete/15,1568962176,,302
739044,127.0.0.1,GET,http://localhost:8000/student/show,1568962176,,200
7ad1a1,127.0.0.1,GET,http://localhost:8000/student/show,1568962410,,200
4ad2f7,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568962413,,200
e2d3bd,127.0.0.1,POST,http://localhost:8000/student/edit/2,1568962417,,302
812e01,127.0.0.1,GET,http://localhost:8000/student/show,1568962417,,200
57b38e,127.0.0.1,GET,http://localhost:8000/student/add,1568962421,,200
8bfe48,127.0.0.1,POST,http://localhost:8000/student/add,1568962457,,302
38340e,127.0.0.1,GET,http://localhost:8000/student/show,1568962457,,200
efd2e1,127.0.0.1,GET,http://localhost:8000/student/show,1568962463,,200
1a0ff0,127.0.0.1,GET,http://localhost:8000/student/add,1568962526,,200
91dd6f,127.0.0.1,GET,http://localhost:8000/student/edit/16,1568962601,,200
fa1add,127.0.0.1,POST,http://localhost:8000/student/edit/16,1568962606,,302
9bffc5,127.0.0.1,GET,http://localhost:8000/student/show,1568962606,,200
13cdbf,127.0.0.1,GET,http://localhost:8000/student/add,1568962610,,200
cd5a70,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568962630,,200
5f3da3,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568962634,,200
81c942,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568962635,,200
01b381,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568962636,,200
d038d2,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568962637,,200
27ba27,127.0.0.1,GET,http://localhost:8000/student/detail/1,1568962638,,200
eec2c6,127.0.0.1,GET,http://localhost:8000/student/detail/2,1568962644,,200
1891d6,127.0.0.1,GET,http://localhost:8000/student/detail/16,1568962646,,200
8ccdfe,127.0.0.1,GET,http://localhost:8000/student/show,1568962654,,200
809033,127.0.0.1,GET,http://localhost:8000/student/add,1568962680,,200
e7f835,127.0.0.1,POST,http://localhost:8000/student/add,1568962767,,302
cb73df,127.0.0.1,GET,http://localhost:8000/student/show,1568962767,,200
b6595f,127.0.0.1,GET,http://localhost:8000/student/add,1568962771,,200
19f6cc,127.0.0.1,POST,http://localhost:8000/student/add,1568962814,,302
cd73b9,127.0.0.1,GET,http://localhost:8000/student/show,1568962815,,200
c336a7,127.0.0.1,GET,http://localhost:8000/Student/delete/17,1568962827,,302
dccf04,127.0.0.1,GET,http://localhost:8000/student/show,1568962827,,200
9c77fd,127.0.0.1,GET,http://localhost:8000/student/add,1568962901,,200
a68b84,127.0.0.1,POST,http://localhost:8000/student/add,1568962954,,302
3ec7b8,127.0.0.1,GET,http://localhost:8000/student/show,1568962954,,200
8dd31c,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568963006,,200
ed707e,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568963008,,200
927658,127.0.0.1,GET,http://localhost:8000/student/edit/18,1568963010,,200
7ad4ac,127.0.0.1,POST,http://localhost:8000/student/edit/18,1568963113,,302
31c16d,127.0.0.1,GET,http://localhost:8000/student/show,1568963113,,200
c2f7f0,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568963118,,200
